Headline,Language
ਮੁੱਖ ਮੰਤਰੀ ਵਲੋਂ ਕੋਵਿਡ ਪਿੱਛੋਂ ਵੱਡੀ ਆਰਥਿਕ ਖੜੋਤ ਆਉਣ ਦੀ ਚਿਤਾਵਨੀ,Punjabi
यह चमत्कार है: कांग्रेस के देशभर में जाति आधारित जनगणना कराने की मांग पर अखिलेश यादव,Hindi
तुमची जाप ना जाल्यार आयज आमी सांगतले चिरोंजी तोंडार कसो वापरचो आनी ताचे फायदे.,Konkani
"'रे कानाबिस' कॉलिंग स्मार्टवॉच: महंगी गैलेक्सी वॉच जैसा डिजाइन, लेकिन कीमत में कम; वॉच में ही पसंदीदा म्यूजिक भी सुन पाएंगे",Hindi
গুড বাই... কিশোরের আত্মহত্যার একমাত্র সাক্ষ্মী থাকল ফেসবুক ,Bengali
ਅੰਬਾਲਾ ਬਜਾਜਕੇਟੀਐਮਨੇਮਹਾਰਿਸ਼ੀਮਾਰਕੰਡੇਯੂਨਿਵਰਸਿਟੀਵਿਚਇਕਰੋਮਾਂਚਕਸਟੰਟਸ਼ੌਅਦਾਆਯੋਜਨਕੀਤਾ। ਇਸ ਆਯੋਜਨ ਨੂੰ ਆਯੋਜਤ ਕਰਣ ਦਾ ਮੰਤਵਰੋਮਾਂਚ ਪੰਸਦ ਲੋਕਾਂ ਨੂੰਹੈਰਤਅੰਗੈਜ ਕਾਰਨਾਮਿਆਂ ਤੋਂ ਰੂਬਰੂ ਕਰਵਾਉਣਾ ਸੀ ।ਇਸ ਸਟੰਟ ਸ਼ੌਅ,Punjabi
ਅਨਾਜ ਖ਼ਰਾਬੇ ਨੂੰ ਰੋਕਣ ਲਈ ਕੇਂਦਰ ਸਰਕਾਰ ਠੋਸ ਰਣਨੀਤੀ ਬਣਾਏਭਾਰਤ ਭੂਸ਼ਣ ਆਸ਼ੂ,Punjabi
நடிகர் கமல்ஹாசன் தீவிரமாக அரசியல் பாதையில் சென்றுகொண்டிருக்கும் நிலையில் நேற்று (திங்கள்கிழமை) ஒரே நாளில் பல்வேறு ஊடகங்களுக்கும் சுழல் பேட்டி அளித்தார்.,Tamil
 ପେମେଣ୍ଟ ବ୍ୟାଙ୍କ ସେବା ଆରମ୍ଭ କଲା ରିଲାଏନ୍ସ ଜିଓ ,Odia
ਪੰਜਾਬ ਐਗਰੀਕਲਚਰਲ ਯੂਨੀਵਰਸਿਟੀ ਲੁਧਿਆਣਾ ਵਿਖੇ ਖੋਜ ਅਤੇ ਪਸਾਰ ਮਾਹਿਰਾਂ ਦੀ ਦੋਰੋਜ਼ਾ ਵਰਕਸ਼ਾਪ ਆਰੰਭ ਹੋਈ,Punjabi
कई वर्षों से थेरेपी ले रहा हूं: बिना झिझक मनोविशेषज्ञ के पास जाने की अपील करते हुए आमिर खान,Hindi
ਵੇਲੇ ਦੀ ਗੱਲ ਵਿੱਚ ਭਾਰਤ ਅਤੇ ਚੀਨ ਵਿਚਕਾਰ ਵਧ ਰਹੇ ਟਕਰਾਅ ਸਬੰਧੀ ਵਿਚਾਰ ਚਰਚਾ,Punjabi
"""हाका लागून काळजाचो आघात, काळजाचो आताक ह्या सारक्या दुयेंसांचो धोको उणो जाता.""",Konkani
" ଡିସେମ୍ବରରେ ବିବାହ କରିବେ ବ୍ୟାଡ୍‌ମିଣ୍ଟନ ଷ୍ଟାର ସାଇନା ନେହଓ୍ଵାଲ, ଏହି ଷ୍ଟାର ଖେଳାଳିଙ୍କ ହାତ ଧରିବେ ",Odia
उभयोरेव वामर्थे यतिष्ये तव तस्य च। संश्लेषं वा करिष्यामि शाश्वतं पनपायिनम्॥,Sanskrit
اوس ، تِمو منزٕ آے وارٕیہن ہٕندۍ  تفصیلی,Kashmiri
ततोऽङ्गिरःसुतः श्रीमांस्ते चैव सुमहर्षयः। दृष्ट्वा वृत्रस्य विक्रान्तमुपागम्य महेश्वरम्॥ ऊचुर्वृत्रविनाशार्थं लोकानां हितकाम्यया।,Sanskrit
NO MORE MR. NICE GUY: TRUMP Takes Off The Gloves…HAMMERS Obama On Twitter,English
राष्ट्र बैंकको निर्देशनले बैंकहरु तनावमा,Nepali
اِلٲہی احتیاط  تہٕ چھان بین چھُ ضروری ، واریاہ بٲتھ  چھِ,Kashmiri
राष्ट्रिय वाणिज्य बैंकमार्फत विदेशबाट अब निशुल्क मनी ट्रान्सफर गर्न सकिने,Nepali
 ଏଣିକି ବରିଷ୍ଠନାଗରିକ ଓ ଅନ୍ତସତ୍ତ୍ୱା ମହିଳା ଇ-ଟିକେଟ ଜରିଆରେ ପାଇ ପାରିବେ ଲୋୟର ବର୍ଥ ,Odia
"सपा विधायक विजमा यादव के भतीजे पर महिला ने दर्ज कराया मुकदमा, जानें वजह",Hindi
 ଶ୍ରୀଦେବୀଙ୍କ ପ୍ରଥମ ମୃତ୍ୟୁ ବାର୍ଷିକୀରେ ତାଙ୍କର ଏହି ଖାସ୍‌… ,Odia
ਅਸੀਂ ਇਸ ਨਾਲ ਸਹਿਮਤ ਨਹੀਂ ਹੋ ਸਕਦੇ। ਉਨ੍ਹਾਂ ਨੇ ਕਾਂਗਰਸ ਨੂੰ ਸੱਚੇ ਅਰਥਾਂ ਵਿੱਚ ਧਰਮ ਨਿਰਪੇਖ ਰਾਸ਼ਟਰੀ ਪਾਰਟੀ ਬਣਾਉਣ ਅਤੇ,Punjabi
ਆਈਫ਼ਾ ਐਵਾਰਡਜ਼ ਅਤੇ ਜ਼ੀ ਸਿਨੇਮਾ ਐਵਾਰਡਜ਼ ਵੀ ਰੱਦ ਕਰ ਦਿੱਤੇ ਗਏ ਹਨ।,Punjabi
ਮਹਾਂਮਾਰੀ ਵਿਗਿਆਨ ਨਾਲ ਜੁੜੇ ਹੋਏ ਲਲਿਲ ਕਾਂਤ ਇਸ ਤਰ੍ਹਾਂ ਦੀ ਪ੍ਰੈਕਟਿਸ ਤੋਂ ਸੁਚੇਤ ਕਰਦੇ ਹਨ।,Punjabi
धृत्या शिश्नोदरं रक्षेत् पाणिपादं च चक्षुषा। चक्षुःश्रोत्रे च मनसा मनो वाचं च विद्यया॥,Sanskrit
नेपालका भूकम्प पीडितका लागि २० मेट्रिक टन सेतो चामल निर्यात गर्न भारतले दियो अनुमति,Nepali
তাপস পালের পর আজ গ্রেফতার সুদীপ বন্দ্যোপাধ্যায়,Bengali
ਮੇਰਾ ਕੀ ਕਸੂਰ ਐ ਇਹਦੇ ਵਿਚ ਮੈਂ ਤਾਂ ਨਹੀਂ ਦਿੱਤੀ ਉਹਨਾਂ ਦੀ ਸੂਹ ਉਸ ਆਪਣੇ ਆਪ            ਨੂੰ ਕਿਹਾ।,Punjabi
 ଶ୍ରୀଲଙ୍କା ସମ୍ମୁଖରେ ୫୧୬ ରନ୍‌ ଲକ୍ଷ୍ୟ ,Odia
"बेंगलुरु में ट्रैफिक जाम में फंसे शख्स ने ऑर्डर किया पिज़्ज़ा, डिलीवरी का वीडियो हुआ वायरल",Hindi
টেন ৰঙৰ ইটা খণ্ড দেৱাল,Assamese
ಮುಂದಿನ 'ಐಪಿಎಲ್'​ ಪಾಕಿಸ್ತಾನದಲ್ಲಿ ನಡೆಯಲಿದೆ: ಪಾಕ್ ಕ್ರಿಕೆಟಿಗನ ಹೇಳಿಕೆ ವಿಡಿಯೋ ವೈರಲ್,Kannada
हवामान बदलत वता तशें हंगामी एलर्जी जायत्या प्रकारांक तोंड दिवचें पडटा.,Konkani
"আনাই শ্রেষ্ঠ সুন্দরী, সার্বিয়ার প্রধানমন্ত্রীকে বলে দিয়েছিলেন মুগ্ধ ডোনাল্ড ট্রাম্প",Bengali
ਹੈੱਡ ਕਾਂਸਟੇਬਲ ਬਣੇ ਏਐਸਆਈਐਸ ਐਸਪੀ ਨੇ ਲਗਾਏ ਤਰੱਕੀ ਦੇ ਸਟਾਰ,Punjabi
हमेशा सिखाने के लिए थैंक यू: 'इंटरनैशनल गर्ल चाइल्ड डे' पर बेटी के लिए लिखे नोट में काजोल,Hindi
Three skydivers die after suspected mid-air collision in Australia,English
ایں دہ روز زیارت دخرہا کُنند و  براے,Kashmiri
ਨਿਹੰਗ ਸਿੰਘਾਂ ਦਾ ਪਿਛੋਕੜ ਅਤੇ ਇਨ੍ਹਾਂ ਨਾਲ ਪਿਛਲੇ ਦਹਾਕਿਆਂ ਚ ਜੁੜੇ ਵਿਵਾਦ,Punjabi
कीदृशो जीवतां जीवः क्व वा गच्छन्ति ये मृताः। परलोकमिमं चापि सर्वं शंसितुमर्हसि॥,Sanskrit
મધ્યકાળની ગુજરાતી,Gujarati
ਵਿਦਿਆਰਥੀ ਜਥੇਬੰਦੀਆਂ ਨੇ ਉਪਕੁਲਪਤੀ ਦਫ਼ਤਰ ਦਾ ਘਿਰਾਓ ਕਰਨ ਉਪਰੰਤ ਦਿੱਤਾ ਮੰਗਪੱਤਰ,Punjabi
 ରିଲିଜ୍‌ ହେଲା ‘ପଦ୍ମାବତୀ’ର ଟ୍ରେଲର୍‌! ପସନ୍ଦ କରୁଛନ୍ତି ଦର୍ଶକ ,Odia
सोशल मीडिया पर वायरल हुआ कांग्रेस से दिग्विजय सिंह के इस्तीफे से जुड़ा फर्ज़ी पत्र,Hindi
MILITARY COUP IN TURKEY: Obama Makes It Clear Whose Side He’s On [Video],English
बिल्वा मार्दङ्गिका आसन् शम्याग्राहा बिभीतकाः। अश्वत्था नर्तकाश्चासन् भरद्वाजस्य तेजसा॥,Sanskrit
एकैकशः समर्थाः स्मो विजेतुं सर्वपार्थिवान्। आगच्छन्तु विनेष्यामो दर्पमेषां शितैः शरैः॥,Sanskrit
ਝੂਠਾ ਤਨੁ ਸਾਚਾ ਕਰਿ ਮਾਨਿਓ ਜਿਉ ਸੁਪਨਾ ਰੈਨਾਈ।। ਗੁਰੂ ਗ੍ਰੰਥ ਸਾਹਿਬ ਜੀ ਪੰਨਾ,Punjabi
 ସାହିଦ୍‌ଙ୍କୁ ବିବାହ କରିନଥିଲେ ଏହି ବଲିଉଡ୍‌ ନାୟକଙ୍କ ସହ… ,Odia
ڊپ کان ته فيل ٿيڻ تي متان مُنهن سڄائي ۽ هي هاڻي پيو ٿو خوشيءَ ۾ جهومي!,Sindhi
سری دیوی کی زندگی پر بنی فلم سے پریا پرکاش کا بالی ووڈ میں ڈیبیو، ٹریلر رلیز ہوتے ہوئی ٹرول,Urdu
ਮੈਂ ਆਂ ਮਹਾਂਪੁਰਖ਼ੋ ਪ੍ਰਸਿੰਨ ਕੌਰ ਉਸ ਨੇ ਸੰਤ ਜੀ ਦੇ ਪੈਰੀਂ ਹੱਥ ਲਾਏ।,Punjabi
ਇਸ ਲਿੰਕ ਤੇ ਕਲਿੱਕ ਕਰਨ ਤੋਂ ਬਾਅਦ ਤੁਹਾਡੇ ਸਾਹਮਣੇ ਇੱਕ ਨਵਾਂ ਪੇਜ ਖੁੱਲੇਗਾ। ਉਸ ਚ ਜਾਣਕਾਰੀ ਭਰੋ।,Punjabi
രാജ്യത്തെ മുഴുവന്‍ ജനങ്ങളുടെയും മൂത്രം ശേഖരിക്കൂ.....യൂറിയ ഇറക്കുമതി അവസാനിപ്പിക്കാം; നിതിന്‍ ഗഡ്കരി,Malayalam
ఖాతాల పరిశీలనకు ఈవై నియామకం: కాఫీ డే,Telugu
BREAKING: LEFTIST GROUP PLANS To Arrest Hillary During Tonight’s Acceptance Speech,English
چوٽيءَ جا زور لڳايا، پر سنگهر به سنگهر هجي، سا ٽٽي ئي نه!,Sindhi
ബംഗ്ലാദേശ് താരത്തിന് ബ്രെയിന്‍ ട്യൂമര്‍ ; പ്രാര്‍ത്ഥനകളോടെ ക്രിക്കറ്റ് ലോകം,Malayalam
 Sarah Palin May Have To Bust Out The Crayons And Draw Her Own Invitation To The RNC,English
U.S. appeals court rejects challenge to Trump voter fraud panel,English
"साड़ी और चप्पल पहनकर स्पेन में जॉगिंग करती दिखीं ममता बनर्जी, शेयर किया वीडियो",Hindi
 ଓଡ଼ିଶା ପୁରୁଷ ହକି ବିଶ୍ୱକପ୍‌: କାନାଡାକୁ ୨-୧ରେ ପରାସ୍ତ କଲା ବେଲଜିୟମ ,Odia
मिटरब्याजीविरुद्ध मलङ्गवाबाट सबैभन्दा धेरै उजुरी,Nepali
ਜਦੋਂ ਚਿਕਨ ਟਿੱਕਾ ਦੇ ਸਾਰੇ ਪਾਸੇ ਚੰਗੀ ਤਰ੍ਹਾਂ ਕੁੱਕ ਹੋ ਜਾਨ ਤਾਂ ਸੇਕ ਬੰਦ ਕਰ ਦਿਓ,Punjabi
ਜਿਹਨੂੰ ਲੰਗਰ ਆਖਣ ਦਾਤੇ ਦਾ ਜਿਥੇ ਤਕੜੇ ਈ ਖਾਹ ਖਾਹ ਰੱਜਦੇ ਨੇ,Punjabi
नेमान उस्त्रासना केल्यार वजन उणें करपाक मदत जाता आनी अनियमित मासिक पाळीच्या समस्यांतल्यान सुटका मेळटा आनी तशेंच कुडीक फिट आनी,Konkani
