Headline,Language
 ୨ ନୂଆ ରଙ୍ଗରେ ବଜାରକୁ ଆସିଲା ଗାଲାକ୍ସି ନୋଟ-୯ ଓ ୯-ପ୍ଲସ ,Odia
ലൂസിഫറില്‍ കലിപ്പ് ലുക്കില്‍ ടൊവിനോ തോമസ്! വൈറലായി പുതിയ ക്യാരക്ടര്‍ പോസ്റ്റര്‍,Malayalam
۽ ڇا آئين هيٺ وفاقي سرڪار ڪمپنيون ۽ ڪارپوريشنز ٺاهي ڪاروبار ڪري سگهي ٿي؟,Sindhi
تمیم کی غیر موجودگی میں بھی بنگلہ دیش کا یہ بلے باز کر رہا کمال، اب بنا ڈالا یہ بڑا ریکارڈ,Urdu
लाखौँ अनुदान पाएका कृषि फार्ममा अनुगमन गर्दैनन् स्थानीय सरकार,Nepali
ఎయిర్‌టెల్‌ ప్రీపెయిడ్‌ కనెక్షన్‌తో బీమా,Telugu
कुणाल कामरा को पीएम मोदी का 'महँगाई डायन' वाला वीडियो क्यों पड़ा महँगा?,Hindi
हिम्मत है तो यहां घुसिए: 'डिसेप्शन द्वीप' की सैटेलाइट तस्वीर शेयर कर नासा,Hindi
"अफगानिस्तान के खिलाफ विश्व कप मैच से बाहर हुए शुभमन गिल, टीम के साथ दिल्ली नहीं जाएंगे",Hindi
લક્સ ગોલ્ડન એવોર્ડ: રેડકાર્પેટ પર જુઓ સ્ટાર્સની દિલકશ અદાઓ,Gujarati
बळिश्ट रोगप्रतिकार शक्त आशिल्ल्यान तुमी जायत्या संसर्गां पासून आनी हंगामी दुयेंसां पासून स्वताची राखण करतात.,Konkani
ਤਣਾਅ ਦੇ ਬਾਵਜੂਦ ਬਿਨਾਂ ਵੀਜ਼ਾ ਸ਼ਰਧਾਲੂ ਕਰ ਸਕਣਗੇ ਸ੍ਰੀ ਕਰਤਾਰਪੁਰ ਸਾਹਿਬ ਦੇ ਦਰਸ਼ਨ  ਪਾਕਿ ਵਿਦੇਸ਼ ਮੰਤਰਾਲਾ,Punjabi
All clear at Rubio campaign office after white powder scare,English
एलआईसी के कर्मचारियों और एजेंटों के लिए सरकार ने किन प्रस्तावों को दी मंज़ूरी?,Hindi
बैङ्किङ क्षेत्रमा प्रचुर मात्रामा तरलता छ : गभर्नर अधिकारी,Nepali
यस्य क्षेत्रादप्युदकं क्षेत्रमन्यस्य गच्छति। न तत्रानिच्छतस्तस्य भिघेरन् सर्वसेतवः॥,Sanskrit
تہٕ نامن ہُند محرک صرف بے پناہ  عقیدت,Kashmiri
"রথে সুভদ্রা দিদিকেও বসিয়ে নিন মোদী-শাহ, কৃষক জাঠার মঞ্চে খোঁচা সূর্যর     ",Bengali
 ‘ଦ ଆକ୍ସିଡେଣ୍ଟାଲ ପ୍ରାଇମ୍‌ ମିନିଷ୍ଟର’ ଦେଖି ଏଭଳି ପ୍ରତିକ୍ରିୟା… ,Odia
Trump calls for boycott of television network CNN: tweet,English
खेला वायरल वीडियो मामले में आया नया मोड़ वीडियो में हमला करने वालों के खिलाफ कार्रवाई करने के साथ पीड़ित,Punjabi
'फास्टर फेणे'च्या निमित्तानं रितेश देशमुखशी गप्पा,Marathi
"सारस के बाद आरिफ की बाज से हुई दोस्ती, बताया- 'घायल अवस्था में मिलने के बाद कराया इलाज'",Hindi
" ଟ୍ରାକ୍‌ରେ ଗଡ଼ିଲା ‘ହେରିଟେଜ’ ଟ୍ରେନ୍‌, ଥରେ ବସି ବୁଲି ଆସିଲେ ହୋଇଯିବେ ଖୁସି ",Odia
"রাতে খাবার খেয়ে লম্বা ঘুম চোরের, সকালে হাজির গৃহকর্তা কী করলেন",Bengali
फेस पॅक लायल्या उपरांत तोंडार गुलाबाचें उदक लायल्यार कात सुकपापसून सुटका मेळटा.,Konkani
نه ڪئي وئي، رڳو سي سي آءِ اجلاس ۾ سنڌ جو موقف رکڻ جو واعدو ڪيو ويو. ڪهڙو موقف؟,Sindhi
"आणखी एका गुन्ह्यात मिलिंद एकबोटेंना अटक, दोन दिवसांची पोलीस कोठडी",Marathi
अस्थाने वा परित्यागं कर्तुं मे द्विजसत्तमाः। प्रपन्न एव वो विप्राः प्रसादं कर्तुमर्हथ॥ सान्त्वदानादिभिर्वाक्येस्तत्त्वतः कार्यवत्तया। प्रसादयित्वा वक्ष्यामि यन्नः कार्यं द्विजोत्तमाः॥ अथवाहं परित्यक्तो भवद्भिदे॒षकारणात्। ऋत्विजोऽन्यान् गमिष्यामि याजनार्थं द्विजोत्तमाः॥,Sanskrit
" ଆଉ ଏକ ମାଲାୟାଲମ ଗୀତ ଗାଇ ଚର୍ଚ୍ଚାରେ ଧୋନି ତନୟା, ଭିଡିଓ ହେଲା ଭାଇରାଲ୍‌ ",Odia
 ଆର ବର୍ଷକୁ ଆସିବେ ଓଲିଉଡର ଏହି ଫ୍ରେସ୍‌ ଯୋଡି ,Odia
యువకుడి ‘ఆగ్రహం’,Telugu
মোদী সভায় বিপর্যয়ের পর জেলা নেতৃত্বের কাছে রিপোর্ট চাইল রাজ্য বিজেপি,Bengali
लोकहित एक्सप्रेसव्यूरो कांगड़ा उलेहडियाधमोता मिलबा में पंजाब के जिला होशियारपुर ओर गुरदासपुर के लोगो का लाहन पीने के लिए आने,Punjabi
আজ ফের সিবিআই হাজিরা শঙ্কুদেব পণ্ডার,Bengali
 ବାୟୋପିକ୍‌ ‘କରନ୍‌ଜିତ୍‌ କୌର: ଦ ଅନ୍‌ଟୋଲ୍ଡ ଷ୍ଟୋରି ଅଫ୍‌ ସନ୍ନି… ,Odia
मां हि सा मृगशावाक्षी चिन्ताशोकबलात्कृतम्॥ संतापयति सौमित्रे क्रूरश्चैत्रवनानिलः।,Sanskrit
पोटांत पुरायपणान पचनाशिल्ल्या गंवाच्या पिठांत प्रतिरोधक स्टार्च नांवाचें कार्बोहायड्रेट मेळटा.,Konkani
"திமுக செயல் தலைவர் ஸ்டாலின், “அவர் அரசியலுக்கு வருவதும், வராமல் இருப்பதும் அவரது விருப்பம். வந்தால் வரவேற்போம்!” என்றார். மத்திய அமைச்சர் பொன்.ராதாகிருஷ் ணன், “ரஜினிகாந்த் அரசியலுக்கு வந்தாலும், பாஜகவுக்கு வந்தாலும் வரவேற்போம்!’’ என்றார்.",Tamil
Pentagon's empty posts cause uncertainty for defense contractors,English
ఒంటరిగా ఎదగలేరు!,Telugu
"""पोशणशास्त्रज्ञ दीपशिखा जैन हाच्या मतान बर्फ खावपाची तळमळ आसल्यार मागीर तुमच्या कुडींत लोखणाची उणीव आसूं येता, जाका पॅगोफॅगिया अशेंय म्हण्टात.""",Konkani
ਫ਼ਾਰਮਾਸਿਸਟ ਅਤੇ ਦਰਜਾ ਚਾਰ ਮੁਲਾਜ਼ਮਾਂ ਦਾ ਧਰਨਾਵੇਂ ਦਿਨ ਚ ਸ਼ਾਮਿਲ,Punjabi
स हेमविकृतं चापं विस्फार्य विजयं महत्। अवाकिरदमेयात्मा पाण्डवं निशितैः शरै॥,Sanskrit
"""खडपाचें मीठ, लिंबाचे रोस, इलायची आनी मेथीचो रोस १ गिलास नाल्लाच्या उदकांत घालून ताचो सेवन करचो.""",Konkani
"‘हिट मॅन’ ते ‘बेस्ट कॅप्टन’, असा आहे रोहित शर्माचा प्रवास",Marathi
جب اسمرتی ایرانی نے خود اڑایا اپنے موٹاپے کا مذاق، کہا 'اٹھا لے رے بابا'۔,Urdu
जीबी राईको राहदानी रद्द गर्न प्रहरीले पठायो पत्र,Nepali
केन्ना केन्नाय मोठ्यान पंखा चलताना न्हिदिल्ल्यान लोकांक खोंकली येवंक शकता.,Konkani
 ୨୮% ଜିଏସ୍‌ଟିରେ ଏବେ ୩୫ ସାମଗ୍ରୀ ,Odia
"भारतका वाणिज्य बैंकहरुको खराब कर्जा १२ वर्षयताकै न्यून विन्दुमा, सम्पति र इक्विटीमा प्रतिफल १० वर्षयताकै उच्च विन्दु नजिक",Nepali
কলকাতা বিমানবন্দরে ফের ভেঙে পড়ল গ্লাস প্যানেল,Bengali
 ମୁମ୍ବାଇ ବିବାହ ଭୋଜି ସରିବାର ତୁରନ୍ତ ପରେ ସଲମାନଙ୍କ ଗ୍ୟାଲେକ୍ସି… ,Odia
यः सम्प्रसादो जगतः शरीरं सर्वान्स लोकानधिगच्छतीह। स्ते वै तृप्तास्तर्पयन्त्यास्यमस्य॥,Sanskrit
 ୧୦୦ ମିଟର ବ୍ୟାକ୍‌ଷ୍ଟ୍ରୋକ୍‌ରେ ପ୍ରତ୍ୟାଶାଙ୍କୁ କାଂସ୍ୟ ,Odia
मौद्रिक नीति तर्जुमा कार्यविधि संशोधन : त्रैमास सकिएको ४५ दिनभित्र समीक्षा गरिने,Nepali
याज्ञवल्क्य उवाच कृत्स्नधारिणमेव त्वां मन्ये गन्धर्वसत्तम। जिज्ञाससे च मां राजंस्तन्निबोध यथाश्रुतम्॥,Sanskrit
 House Dems Take On Fight For Trump’s Tax Returns With Bold New Move That Will INFURIATE Him,English
"അച്ഛന്റെ സേവനങ്ങള്‍ക്ക് ഈ നാട്ടില്‍ ഒരു വിലയും ലഭിക്കാറില്ല, രാഷ്‌ട്രീയക്കാരനേക്കാള്‍ നടനായ സുരേഷ് ഗോപിയെയാണ് എനിക്കിഷ്‌ടം",Malayalam
